"Time (UTCG)","Power (W)","Solar Intensity"
5 May 2016 18:00:00.000,5.058,1.000000
5 May 2016 18:01:00.000,4.822,1.000000
5 May 2016 18:02:00.000,4.564,1.000000
5 May 2016 18:03:00.000,4.286,1.000000
5 May 2016 18:04:00.000,3.982,1.000000
5 May 2016 18:05:00.000,3.666,1.000000
5 May 2016 18:06:00.000,3.335,1.000000
5 May 2016 18:07:00.000,2.983,1.000000
5 May 2016 18:08:00.000,2.622,1.000000
5 May 2016 18:09:00.000,2.243,1.000000
5 May 2016 18:10:00.000,1.855,1.000000
5 May 2016 18:11:00.000,1.460,1.000000
5 May 2016 18:12:00.000,1.058,1.000000
5 May 2016 18:13:00.000,0.656,1.000000
5 May 2016 18:14:00.000,0.249,1.000000
5 May 2016 18:15:00.000,0.000,1.000000
5 May 2016 18:16:00.000,0.000,1.000000
5 May 2016 18:17:00.000,0.000,1.000000
5 May 2016 18:18:00.000,0.000,1.000000
5 May 2016 18:19:00.000,0.000,1.000000
5 May 2016 18:20:00.000,0.000,1.000000
5 May 2016 18:21:00.000,0.000,0.000000
5 May 2016 18:22:00.000,0.000,0.000000
5 May 2016 18:23:00.000,0.000,0.000000
5 May 2016 18:24:00.000,0.000,0.000000
5 May 2016 18:25:00.000,0.000,0.000000
5 May 2016 18:26:00.000,0.000,0.000000
5 May 2016 18:27:00.000,0.000,0.000000
5 May 2016 18:28:00.000,0.000,0.000000
5 May 2016 18:29:00.000,0.000,0.000000
5 May 2016 18:30:00.000,0.000,0.000000
5 May 2016 18:31:00.000,0.000,0.000000
5 May 2016 18:32:00.000,0.000,0.000000
5 May 2016 18:33:00.000,0.000,0.000000
5 May 2016 18:34:00.000,0.000,0.000000
5 May 2016 18:35:00.000,0.000,0.000000
5 May 2016 18:36:00.000,0.000,0.000000
5 May 2016 18:37:00.000,0.000,0.000000
5 May 2016 18:38:00.000,0.000,0.000000
5 May 2016 18:39:00.000,0.000,0.000000
5 May 2016 18:40:00.000,0.000,0.000000
5 May 2016 18:41:00.000,0.000,0.000000
5 May 2016 18:42:00.000,0.000,0.000000
5 May 2016 18:43:00.000,0.000,0.000000
5 May 2016 18:44:00.000,0.000,0.000000
5 May 2016 18:45:00.000,0.000,0.000000
5 May 2016 18:46:00.000,0.000,0.000000
5 May 2016 18:47:00.000,0.000,0.000000
5 May 2016 18:48:00.000,0.000,0.000000
5 May 2016 18:49:00.000,0.000,0.000000
5 May 2016 18:50:00.000,0.000,0.000000
5 May 2016 18:51:00.000,0.000,0.000000
5 May 2016 18:52:00.000,0.000,0.000000
5 May 2016 18:53:00.000,0.000,0.000000
5 May 2016 18:54:00.000,0.000,0.000000
5 May 2016 18:55:00.000,0.000,0.000000
5 May 2016 18:56:00.000,0.000,1.000000
5 May 2016 18:57:00.000,0.000,1.000000
5 May 2016 18:58:00.000,0.000,1.000000
5 May 2016 18:59:00.000,0.000,1.000000
5 May 2016 19:00:00.000,0.000,1.000000
5 May 2016 19:01:00.000,0.027,1.000000
5 May 2016 19:02:00.000,0.441,1.000000
5 May 2016 19:03:00.000,0.843,1.000000
5 May 2016 19:04:00.000,1.252,1.000000
5 May 2016 19:05:00.000,1.647,1.000000
5 May 2016 19:06:00.000,2.038,1.000000
5 May 2016 19:07:00.000,2.424,1.000000
5 May 2016 19:08:00.000,2.801,1.000000
5 May 2016 19:09:00.000,3.157,1.000000
5 May 2016 19:10:00.000,3.502,1.000000
5 May 2016 19:11:00.000,3.845,1.000000
5 May 2016 19:12:00.000,4.130,1.000000
5 May 2016 19:13:00.000,4.429,1.000000
5 May 2016 19:14:00.000,4.697,1.000000
5 May 2016 19:15:00.000,4.950,1.000000
5 May 2016 19:16:00.000,5.181,1.000000
5 May 2016 19:17:00.000,5.375,1.000000
5 May 2016 19:18:00.000,5.567,1.000000
5 May 2016 19:19:00.000,5.695,1.000000
5 May 2016 19:20:00.000,5.832,1.000000
5 May 2016 19:21:00.000,5.926,1.000000
5 May 2016 19:22:00.000,5.992,1.000000
5 May 2016 19:23:00.000,6.038,1.000000
5 May 2016 19:24:00.000,6.054,1.000000
5 May 2016 19:25:00.000,6.049,1.000000
5 May 2016 19:26:00.000,6.006,1.000000
5 May 2016 19:27:00.000,5.942,1.000000
5 May 2016 19:28:00.000,5.848,1.000000
5 May 2016 19:29:00.000,5.725,1.000000
5 May 2016 19:30:00.000,5.565,1.000000
5 May 2016 19:31:00.000,5.396,1.000000
5 May 2016 19:32:00.000,5.202,1.000000
